model_id,train_loss,test_loss
655,2.043210506439209,2.0159451961517334
917,2.0531351566314697,2.03468918800354
695,2.083789348602295,2.0714704990386963
470,2.1023812294006348,2.0746734142303467
469,2.327406167984009,2.289581775665283
68,2.3860158920288086,2.2956337928771973
206,2.3729989528656006,2.316481113433838
505,2.3562870025634766,2.367867946624756
240,2.398831605911255,2.3769888877868652
892,2.3708102703094482,2.407910108566284
746,2.3259925842285156,2.41215443611145
811,2.554877996444702,2.5022406578063965
76,2.5770318508148193,2.522660255432129
826,2.5874204635620117,2.5496833324432373
273,2.582507848739624,2.592698812484741
845,2.583867311477661,2.593311071395874
504,2.5419225692749023,2.651285409927368
328,2.7637131214141846,2.6933183670043945
430,2.833468437194824,2.7271385192871094
804,2.7997705936431885,2.7286787033081055
737,2.7965028285980225,2.7597568035125732
752,2.7341763973236084,2.7651679515838623
980,2.896860361099243,2.769969940185547
429,2.9203546047210693,2.80824613571167
755,2.8432881832122803,2.82205867767334
64,2.8535680770874023,2.8558366298675537
765,2.9249701499938965,2.884788990020752
905,2.7363743782043457,2.9287455081939697
112,2.949982166290283,2.9348788261413574
963,3.024258852005005,2.9561498165130615
249,3.044600248336792,3.03296160697937
538,3.0945963859558105,3.0599472522735596
25,3.117676019668579,3.074787139892578
65,3.1240813732147217,3.0882203578948975
399,3.0620391368865967,3.08899188041687
444,3.1578502655029297,3.098442316055298
13,3.2095584869384766,3.1149485111236572
466,3.2218189239501953,3.119511604309082
210,3.176466464996338,3.121917963027954
178,3.182143211364746,3.1290459632873535
158,3.2017340660095215,3.1348209381103516
627,3.2052831649780273,3.1388320922851562
478,3.108126401901245,3.1608848571777344
344,3.171571731567383,3.176969289779663
753,3.278970718383789,3.203230142593384
685,3.2493691444396973,3.2277491092681885
360,3.089634656906128,3.228841543197632
148,3.241929769515991,3.2311506271362305
548,3.252175807952881,3.231889009475708
382,3.2892489433288574,3.236593723297119
539,3.3010449409484863,3.2472896575927734
422,3.3391971588134766,3.2605409622192383
628,3.326697826385498,3.2670602798461914
664,3.3220107555389404,3.268357038497925
682,3.3628714084625244,3.2783548831939697
116,3.328923225402832,3.283931255340576
440,3.368460178375244,3.2924587726593018
498,3.3632559776306152,3.297100305557251
715,3.3668575286865234,3.3047382831573486
492,3.327467679977417,3.313080072402954
480,3.3976919651031494,3.3222403526306152
132,3.3665578365325928,3.3230834007263184
301,3.3433597087860107,3.3256285190582275
690,3.402575731277466,3.3261044025421143
270,3.336595296859741,3.3310811519622803
506,3.3829517364501953,3.3330159187316895
915,3.335393190383911,3.335420608520508
295,3.4008288383483887,3.3390419483184814
53,3.3456640243530273,3.3414416313171387
39,3.333280563354492,3.3554470539093018
614,3.413576126098633,3.3579063415527344
566,3.4094748497009277,3.361579418182373
51,3.439223527908325,3.3634719848632812
121,3.3698017597198486,3.370116949081421
208,3.436978578567505,3.371152877807617
299,3.439628839492798,3.371785879135132
978,3.415116310119629,3.3718721866607666
591,3.438826084136963,3.3720757961273193
460,3.4345169067382812,3.3731727600097656
890,3.428670644760132,3.3737621307373047
588,3.4048261642456055,3.375858783721924
773,3.446352005004883,3.375897169113159
882,3.452791690826416,3.375897169113159
814,3.4533092975616455,3.375897169113159
18,3.446601152420044,3.377393960952759
601,3.413113832473755,3.3788437843322754
312,3.4512407779693604,3.378927707672119
329,3.446985960006714,3.379444122314453
838,3.4411392211914062,3.379582405090332
807,3.4519753456115723,3.380356788635254
5,3.4516406059265137,3.381211519241333
499,3.453540086746216,3.381211519241333
662,3.4546332359313965,3.3812129497528076
929,3.449971914291382,3.381944417953491
550,3.4456491470336914,3.383697271347046
420,3.453327178955078,3.3839948177337646
672,3.4486517906188965,3.384345293045044
477,3.438446521759033,3.3844003677368164
489,3.4493141174316406,3.3850927352905273
153,3.4538111686706543,3.3865253925323486
864,3.4546380043029785,3.3865253925323486
637,3.456188917160034,3.3865253925323486
969,3.4572315216064453,3.3865253925323486
67,3.457288980484009,3.3865253925323486
352,3.457288980484009,3.3865253925323486
362,3.457288980484009,3.3865253925323486
454,3.457288980484009,3.3865253925323486
